ID,Vehicles
20170706134,14.922922134399414
20170706144,16.50568389892578
20170706154,16.532073974609375
20170706164,15.92698860168457
20170706174,16.020145416259766
20170706184,14.943164825439453
20170706194,14.93952751159668
20170706204,15.647970199584961
20170706214,14.28463363647461
20170706224,14.432804107666016
20170706234,13.294792175292969
20170707004,8.960604667663574
20170707014,7.350998401641846
20170707024,6.692650318145752
20170707034,6.069046974182129
20170707044,4.48957633972168
20170707054,4.5031867027282715
20170707064,4.610249042510986
20170707074,5.615230083465576
20170707084,6.609954357147217
20170707094,7.898636817932129
20170707104,12.219832420349121
20170707114,13.726790428161621
20170707124,14.51733112335205
20170707134,13.451628684997559
20170707144,14.968026161193848
20170707154,14.958866119384766
20170707164,14.220746994018555
20170707174,14.652153968811035
20170707184,15.264326095581055
20170707194,15.697665214538574
20170707204,17.01051139831543
20170707214,15.164934158325195
20170707224,15.054571151733398
20170707234,13.649555206298828
20170708004,8.629642486572266
20170708014,6.991868019104004
20170708024,6.283799171447754
20170708034,5.742365837097168
20170708044,4.283578872680664
20170708054,4.181229114532471
20170708064,4.238337993621826
20170708074,4.767892360687256
20170708084,5.493837356567383
20170708094,7.00668478012085
20170708104,8.913644790649414
20170708114,9.659173965454102
20170708124,10.399561882019043
20170708134,9.483652114868164
20170708144,9.677632331848145
20170708154,9.668472290039062
20170708164,9.61719799041748
20170708174,10.048605918884277
20170708184,10.599080085754395
20170708194,10.86933422088623
20170708204,12.151215553283691
20170708214,11.806058883666992
20170708224,12.04454231262207
20170708234,10.895774841308594
20170709004,8.09900188446045
20170709014,6.167212009429932
20170709024,5.448841571807861
20170709034,5.077961444854736
20170709044,4.013010025024414
20170709054,3.9263057708740234
20170709064,3.972013235092163
20170709074,4.501575469970703
20170709084,5.189338684082031
20170709094,6.45826530456543
20170709104,7.37039852142334
20170709114,7.654976844787598
20170709124,8.364334106445312
20170709134,7.670993804931641
20170709144,7.8169846534729
20170709154,7.804757118225098
20170709164,7.987589359283447
20170709174,8.399818420410156
20170709184,8.908059120178223
20170709194,9.106528282165527
20170709204,10.364262580871582
20170709214,10.413902282714844
20170709224,10.559587478637695
20170709234,9.22067642211914
20170710004,7.390844345092773
20170710014,5.5829243659973145
20170710024,4.725038051605225
20170710034,4.205771446228027
20170710044,3.1465494632720947
20170710054,3.434004783630371
20170710064,3.5003085136413574
20170710074,4.017289161682129
20170710084,4.387868881225586
20170710094,5.243084907531738
20170710104,8.043457984924316
20170710114,10.590197563171387
20170710124,12.640838623046875
20170710134,10.911844253540039
20170710144,12.620205879211426
20170710154,12.64508056640625
20170710164,12.062191009521484
20170710174,12.091552734375
20170710184,11.254583358764648
20170710194,11.19870662689209
20170710204,11.274333000183105
20170710214,11.283649444580078
20170710224,11.336762428283691
20170710234,10.26608657836914
20170711004,8.718666076660156
20170711014,7.3924336433410645
20170711024,6.442278861999512
20170711034,5.741357803344727
20170711044,3.8515989780426025
20170711054,3.829911470413208
20170711064,4.202113151550293
20170711074,5.289163589477539
20170711084,5.975572109222412
20170711094,7.062934398651123
20170711104,11.348564147949219
20170711114,13.94493579864502
20170711124,16.269187927246094
20170711134,14.499279022216797
20170711144,15.778434753417969
20170711154,15.804827690124512
20170711164,15.221938133239746
20170711174,15.30075740814209
20170711184,13.968221664428711
20170711194,13.900395393371582
20170711204,13.976022720336914
20170711214,13.855023384094238
20170711224,13.908136367797852
20170711234,12.784270286560059
20170712004,8.910805702209473
20170712014,7.583892345428467
20170712024,6.6337385177612305
20170712034,5.932816028594971
20170712044,4.389564514160156
20170712054,4.367875099182129
20170712064,4.771426677703857
20170712074,5.801889419555664
20170712084,6.47288703918457
20170712094,7.856975078582764
20170712104,12.142607688903809
20170712114,14.625802993774414
20170712124,15.866180419921875
20170712134,14.39022445678711
20170712144,15.739389419555664
20170712154,15.76578140258789
20170712164,15.160717010498047
20170712174,15.262226104736328
20170712184,14.30234146118164
20170712194,14.39148235321045
20170712204,15.001485824584961
20170712214,14.807056427001953
20170712224,14.980192184448242
20170712234,13.761299133300781
20170713004,9.677499771118164
20170713014,8.102978706359863
20170713024,7.155213356018066
20170713034,6.480234146118164
20170713044,4.776258945465088
20170713054,4.9070234298706055
20170713064,5.16905403137207
20170713074,6.199514865875244
20170713084,6.876488208770752
20170713094,8.443412780761719
20170713104,12.875755310058594
20170713114,15.217687606811523
20170713124,16.351465225219727
20170713134,14.922922134399414
20170713144,16.50568389892578
20170713154,16.532073974609375
20170713164,15.92698860168457
20170713174,16.020145416259766
20170713184,14.943164825439453
20170713194,14.93952751159668
20170713204,15.647970199584961
20170713214,14.28463363647461
20170713224,14.432804107666016
20170713234,13.294792175292969
20170714004,8.960604667663574
20170714014,7.350998401641846
20170714024,6.692650318145752
20170714034,6.069046974182129
20170714044,4.48957633972168
20170714054,4.5031867027282715
20170714064,4.610249042510986
20170714074,5.615230083465576
20170714084,6.609954357147217
20170714094,7.898636817932129
20170714104,12.219832420349121
20170714114,13.726790428161621
20170714124,14.51733112335205
20170714134,13.451628684997559
20170714144,14.968026161193848
20170714154,14.958866119384766
20170714164,14.220746994018555
20170714174,14.652153968811035
20170714184,15.264326095581055
20170714194,15.697665214538574
20170714204,17.01051139831543
20170714214,15.164934158325195
20170714224,15.054571151733398
20170714234,13.649555206298828
20170715004,8.629642486572266
20170715014,6.991868019104004
20170715024,6.283799171447754
20170715034,5.742365837097168
20170715044,4.283578872680664
20170715054,4.181229114532471
20170715064,4.238337993621826
20170715074,4.767892360687256
20170715084,5.493837356567383
20170715094,7.00668478012085
20170715104,8.913644790649414
20170715114,9.659173965454102
20170715124,10.399561882019043
20170715134,9.483652114868164
20170715144,9.677632331848145
20170715154,9.668472290039062
20170715164,9.61719799041748
20170715174,10.048605918884277
20170715184,10.599080085754395
20170715194,10.86933422088623
20170715204,12.151215553283691
20170715214,11.806058883666992
20170715224,12.04454231262207
20170715234,10.895774841308594
20170716004,8.09900188446045
20170716014,6.167212009429932
20170716024,5.448841571807861
20170716034,5.077961444854736
20170716044,4.013010025024414
20170716054,3.9263057708740234
20170716064,3.972013235092163
20170716074,4.501575469970703
20170716084,5.189338684082031
20170716094,6.45826530456543
20170716104,7.37039852142334
20170716114,7.654976844787598
20170716124,8.364334106445312
20170716134,7.670993804931641
20170716144,7.8169846534729
20170716154,7.804757118225098
20170716164,7.987589359283447
20170716174,8.399818420410156
20170716184,8.908059120178223
20170716194,9.106528282165527
20170716204,10.364262580871582
20170716214,10.413902282714844
20170716224,10.559587478637695
20170716234,9.22067642211914
20170717004,7.390844345092773
20170717014,5.5829243659973145
20170717024,4.725038051605225
20170717034,4.205771446228027
20170717044,3.1465494632720947
20170717054,3.434004783630371
20170717064,3.5003085136413574
20170717074,4.017289161682129
20170717084,4.387868881225586
20170717094,5.243084907531738
20170717104,8.043457984924316
20170717114,10.590197563171387
20170717124,12.640838623046875
20170717134,10.911844253540039
20170717144,12.620205879211426
20170717154,12.64508056640625
20170717164,12.062191009521484
20170717174,12.091552734375
20170717184,11.254583358764648
20170717194,11.19870662689209
20170717204,11.274333000183105
20170717214,11.283649444580078
20170717224,11.336762428283691
20170717234,10.26608657836914
20170718004,8.718666076660156
20170718014,7.3924336433410645
20170718024,6.442278861999512
20170718034,5.741357803344727
20170718044,3.8515989780426025
20170718054,3.829911470413208
20170718064,4.202113151550293
20170718074,5.289163589477539
20170718084,5.975572109222412
20170718094,7.062934398651123
20170718104,11.348564147949219
20170718114,13.94493579864502
20170718124,16.269187927246094
20170718134,14.499279022216797
20170718144,15.778434753417969
20170718154,15.804827690124512
20170718164,15.221938133239746
20170718174,15.30075740814209
20170718184,13.968221664428711
20170718194,13.900395393371582
20170718204,13.976022720336914
20170718214,13.855023384094238
20170718224,13.908136367797852
20170718234,12.784270286560059
20170719004,8.910805702209473
20170719014,7.583892345428467
20170719024,6.6337385177612305
20170719034,5.932816028594971
20170719044,4.389564514160156
20170719054,4.367875099182129
20170719064,4.771426677703857
20170719074,5.801889419555664
20170719084,6.47288703918457
20170719094,7.856975078582764
20170719104,12.142607688903809
20170719114,14.625802993774414
20170719124,15.866180419921875
20170719134,14.39022445678711
20170719144,15.739389419555664
20170719154,15.76578140258789
20170719164,15.160717010498047
20170719174,15.262226104736328
20170719184,14.30234146118164
20170719194,14.39148235321045
20170719204,15.001485824584961
20170719214,14.807056427001953
20170719224,14.980192184448242
20170719234,13.761299133300781
20170720004,9.677499771118164
20170720014,8.102978706359863
20170720024,7.155213356018066
20170720034,6.480234146118164
20170720044,4.776258945465088
20170720054,4.9070234298706055
20170720064,5.16905403137207
20170720074,6.199514865875244
20170720084,6.876488208770752
20170720094,8.443412780761719
20170720104,12.875755310058594
20170720114,15.217687606811523
20170720124,16.351465225219727
20170720134,14.922922134399414
20170720144,16.50568389892578
20170720154,16.532073974609375
20170720164,15.92698860168457
20170720174,16.020145416259766
20170720184,14.943164825439453
20170720194,14.93952751159668
20170720204,15.647970199584961
20170720214,14.28463363647461
20170720224,14.432804107666016
20170720234,13.294792175292969
20170721004,8.960604667663574
20170721014,7.350998401641846
20170721024,6.692650318145752
20170721034,6.069046974182129
20170721044,4.48957633972168
20170721054,4.5031867027282715
20170721064,4.610249042510986
20170721074,5.615230083465576
20170721084,6.609954357147217
20170721094,7.898636817932129
20170721104,12.219832420349121
20170721114,13.726790428161621
20170721124,14.51733112335205
20170721134,13.451628684997559
20170721144,14.968026161193848
20170721154,14.958866119384766
20170721164,14.220746994018555
20170721174,14.652153968811035
20170721184,15.264326095581055
20170721194,15.697665214538574
20170721204,17.01051139831543
20170721214,15.164934158325195
20170721224,15.054571151733398
20170721234,13.649555206298828
20170722004,8.629642486572266
20170722014,6.991868019104004
20170722024,6.283799171447754
20170722034,5.742365837097168
20170722044,4.283578872680664
20170722054,4.181229114532471
20170722064,4.238337993621826
20170722074,4.767892360687256
20170722084,5.493837356567383
20170722094,7.00668478012085
20170722104,8.913644790649414
20170722114,9.659173965454102
20170722124,10.399561882019043
20170722134,9.483652114868164
20170722144,9.677632331848145
20170722154,9.668472290039062
20170722164,9.61719799041748
20170722174,10.048605918884277
20170722184,10.599080085754395
20170722194,10.86933422088623
20170722204,12.151215553283691
20170722214,11.806058883666992
20170722224,12.04454231262207
20170722234,10.895774841308594
20170723004,8.09900188446045
20170723014,6.167212009429932
20170723024,5.448841571807861
20170723034,5.077961444854736
20170723044,4.013010025024414
20170723054,3.9263057708740234
20170723064,3.972013235092163
20170723074,4.501575469970703
20170723084,5.189338684082031
20170723094,6.45826530456543
20170723104,7.37039852142334
20170723114,7.654976844787598
20170723124,8.364334106445312
20170723134,7.670993804931641
20170723144,7.8169846534729
20170723154,7.804757118225098
20170723164,7.987589359283447
20170723174,8.399818420410156
20170723184,8.908059120178223
20170723194,9.106528282165527
20170723204,10.364262580871582
20170723214,10.413902282714844
20170723224,10.559587478637695
20170723234,9.22067642211914
20170724004,7.390844345092773
20170724014,5.5829243659973145
20170724024,4.725038051605225
20170724034,4.205771446228027
20170724044,3.1465494632720947
20170724054,3.434004783630371
20170724064,3.5003085136413574
20170724074,4.017289161682129
20170724084,4.387868881225586
20170724094,5.243084907531738
20170724104,8.043457984924316
20170724114,10.590197563171387
20170724124,12.640838623046875
20170724134,10.911844253540039
20170724144,12.620205879211426
20170724154,12.64508056640625
20170724164,12.062191009521484
20170724174,12.091552734375
20170724184,11.254583358764648
20170724194,11.19870662689209
20170724204,11.274333000183105
20170724214,11.283649444580078
20170724224,11.336762428283691
20170724234,10.26608657836914
20170725004,8.718666076660156
20170725014,7.3924336433410645
20170725024,6.442278861999512
20170725034,5.741357803344727
20170725044,3.8515989780426025
20170725054,3.829911470413208
20170725064,4.202113151550293
20170725074,5.289163589477539
20170725084,5.975572109222412
20170725094,7.062934398651123
20170725104,11.348564147949219
20170725114,13.94493579864502
20170725124,16.269187927246094
20170725134,14.499279022216797
20170725144,15.778434753417969
20170725154,15.804827690124512
20170725164,15.221938133239746
20170725174,15.30075740814209
20170725184,13.968221664428711
20170725194,13.900395393371582
20170725204,13.976022720336914
20170725214,13.855023384094238
20170725224,13.908136367797852
20170725234,12.784270286560059
20170726004,8.910805702209473
20170726014,7.583892345428467
20170726024,6.6337385177612305
20170726034,5.932816028594971
20170726044,4.389564514160156
20170726054,4.367875099182129
20170726064,4.771426677703857
20170726074,5.801889419555664
20170726084,6.47288703918457
20170726094,7.856975078582764
20170726104,12.142607688903809
20170726114,14.625802993774414
20170726124,15.866180419921875
20170726134,14.39022445678711
20170726144,15.739389419555664
20170726154,15.76578140258789
20170726164,15.160717010498047
20170726174,15.262226104736328
20170726184,14.30234146118164
20170726194,14.39148235321045
20170726204,15.001485824584961
20170726214,14.807056427001953
20170726224,14.980192184448242
20170726234,13.761299133300781
20170727004,9.677499771118164
20170727014,8.102978706359863
20170727024,7.155213356018066
20170727034,6.480234146118164
20170727044,4.776258945465088
20170727054,4.9070234298706055
20170727064,5.16905403137207
20170727074,6.199514865875244
20170727084,6.876488208770752
20170727094,8.443412780761719
20170727104,12.875755310058594
20170727114,15.217687606811523
20170727124,16.351465225219727
20170727134,14.922922134399414
20170727144,16.50568389892578
20170727154,16.532073974609375
20170727164,15.92698860168457
20170727174,16.020145416259766
20170727184,14.943164825439453
20170727194,14.93952751159668
20170727204,15.647970199584961
20170727214,14.28463363647461
20170727224,14.432804107666016
20170727234,13.294792175292969
20170728004,8.960604667663574
20170728014,7.350998401641846
20170728024,6.692650318145752
20170728034,6.069046974182129
20170728044,4.48957633972168
20170728054,4.5031867027282715
20170728064,4.610249042510986
20170728074,5.615230083465576
20170728084,6.609954357147217
20170728094,7.898636817932129
20170728104,12.219832420349121
20170728114,13.726790428161621
20170728124,14.51733112335205
20170728134,13.451628684997559
20170728144,14.968026161193848
20170728154,14.958866119384766
20170728164,14.220746994018555
20170728174,14.652153968811035
20170728184,15.264326095581055
20170728194,15.697665214538574
20170728204,17.01051139831543
20170728214,15.164934158325195
20170728224,15.054571151733398
20170728234,13.649555206298828
20170729004,8.629642486572266
20170729014,6.991868019104004
20170729024,6.283799171447754
20170729034,5.742365837097168
20170729044,4.283578872680664
20170729054,4.181229114532471
20170729064,4.238337993621826
20170729074,4.767892360687256
20170729084,5.493837356567383
20170729094,7.00668478012085
20170729104,8.913644790649414
20170729114,9.659173965454102
20170729124,10.399561882019043
20170729134,9.483652114868164
20170729144,9.677632331848145
20170729154,9.668472290039062
20170729164,9.61719799041748
20170729174,10.048605918884277
20170729184,10.599080085754395
20170729194,10.86933422088623
20170729204,12.151215553283691
20170729214,11.806058883666992
20170729224,12.04454231262207
20170729234,10.895774841308594
20170730004,8.09900188446045
20170730014,6.167212009429932
20170730024,5.448841571807861
20170730034,5.077961444854736
20170730044,4.013010025024414
20170730054,3.9263057708740234
20170730064,3.972013235092163
20170730074,4.501575469970703
20170730084,5.189338684082031
20170730094,6.45826530456543
20170730104,7.37039852142334
20170730114,7.654976844787598
20170730124,8.364334106445312
20170730134,7.670993804931641
20170730144,7.8169846534729
20170730154,7.804757118225098
20170730164,7.987589359283447
20170730174,8.399818420410156
20170730184,8.908059120178223
20170730194,9.106528282165527
20170730204,10.364262580871582
20170730214,10.413902282714844
20170730224,10.559587478637695
20170730234,9.22067642211914
20170731004,7.390844345092773
20170731014,5.5829243659973145
20170731024,4.725038051605225
20170731034,4.205771446228027
20170731044,3.1465494632720947
20170731054,3.434004783630371
20170731064,3.5003085136413574
20170731074,4.017289161682129
20170731084,4.387868881225586
20170731094,5.243084907531738
20170731104,8.043457984924316
20170731114,10.590197563171387
20170731124,12.640838623046875
20170731134,10.911844253540039
20170731144,12.620205879211426
20170731154,12.64508056640625
20170731164,12.062191009521484
20170731174,12.091552734375
20170731184,11.254583358764648
20170731194,11.19870662689209
20170731204,11.274333000183105
20170731214,11.283649444580078
20170731224,11.336762428283691
20170731234,10.26608657836914
20170801004,8.717406272888184
20170801014,7.391173362731934
20170801024,6.441018581390381
20170801034,5.740097522735596
20170801044,3.85033917427063
20170801054,3.8286516666412354
20170801064,4.20085334777832
20170801074,5.287903308868408
20170801084,5.974311828613281
20170801094,7.061674118041992
20170801104,11.347304344177246
20170801114,13.943675994873047
20170801124,16.267927169799805
20170801134,14.498019218444824
20170801144,15.777174949645996
20170801154,15.803567886352539
20170801164,15.220678329467773
20170801174,15.30075740814209
20170801184,13.968221664428711
20170801194,13.900395393371582
20170801204,13.976022720336914
20170801214,13.855023384094238
20170801224,13.908136367797852
20170801234,12.784270286560059
20170802004,8.9095458984375
20170802014,7.582632064819336
20170802024,6.6324782371521
20170802034,5.93155574798584
20170802044,4.388304710388184
20170802054,4.366615295410156
20170802064,4.770166397094727
20170802074,5.800629138946533
20170802084,6.4716267585754395
20170802094,7.855714797973633
20170802104,12.141347885131836
20170802114,14.624543190002441
20170802124,15.864920616149902
20170802134,14.388964653015137
20170802144,15.738129615783691
20170802154,15.764521598815918
20170802164,15.159457206726074
20170802174,15.262226104736328
20170802184,14.30234146118164
20170802194,14.39148235321045
20170802204,15.001485824584961
20170802214,14.807056427001953
20170802224,14.980192184448242
20170802234,13.761299133300781
20170803004,9.676239967346191
20170803014,8.10171890258789
20170803024,7.1539530754089355
20170803034,6.478973865509033
20170803044,4.774998664855957
20170803054,4.905763149261475
20170803064,5.1677937507629395
20170803074,6.198254585266113
20170803084,6.875227928161621
20170803094,8.442152976989746
20170803104,12.874495506286621
20170803114,15.21642780303955
20170803124,16.350204467773438
20170803134,14.921662330627441
20170803144,16.504425048828125
20170803154,16.53081512451172
20170803164,15.925728797912598
20170803174,16.020145416259766
20170803184,14.943164825439453
20170803194,14.93952751159668
20170803204,15.647970199584961
20170803214,14.28463363647461
20170803224,14.432804107666016
20170803234,13.294792175292969
20170804004,8.952713012695312
20170804014,7.343106746673584
20170804024,6.68475866317749
20170804034,6.061155319213867
20170804044,4.481688022613525
20170804054,4.495294570922852
20170804064,4.602357387542725
20170804074,5.6073384284973145
20170804084,6.602062702178955
20170804094,7.890745162963867
20170804104,12.172759056091309
20170804114,13.679717063903809
20170804124,14.470257759094238
20170804134,13.404555320739746
20170804144,14.920952796936035
20170804154,14.911792755126953
20170804164,14.173673629760742
20170804174,14.606340408325195
20170804184,15.218512535095215
20170804194,15.651851654052734
20170804204,16.964696884155273
20170804214,15.140260696411133
20170804224,15.076932907104492
20170804234,13.671916961669922
20170805004,8.621748924255371
20170805014,6.983976364135742
20170805024,6.275907516479492
20170805034,5.734474182128906
20170805044,4.275687217712402
20170805054,4.173336505889893
20170805064,4.230445384979248
20170805074,4.760000705718994
20170805084,5.485945701599121
20170805094,6.998793125152588
20170805104,8.866572380065918
20170805114,9.612101554870605
20170805124,10.352487564086914
20170805134,9.413090705871582
20170805144,9.607070922851562
20170805154,9.59791088104248
20170805164,9.546636581420898
20170805174,9.979304313659668
20170805184,10.529778480529785
20170805194,10.823521614074707
20170805204,12.105401039123535
20170805214,11.760244369506836
20170805224,11.998727798461914
20170805234,10.849960327148438
20170806004,8.10151481628418
20170806014,6.169724464416504
20170806024,5.451354026794434
20170806034,5.080473899841309
20170806044,4.015520095825195
20170806054,3.9288158416748047
20170806064,3.9745233058929443
20170806074,4.504087448120117
20170806084,5.1918511390686035
20170806094,6.460777759552002
20170806104,7.333731174468994
20170806114,7.618309497833252
20170806124,8.327676773071289
20170806134,7.634325981140137
20170806144,7.780317306518555
20170806154,7.768089771270752
20170806164,7.950922012329102
20170806174,8.35400104522705
20170806184,8.862250328063965
20170806194,9.060721397399902
20170806204,10.318448066711426
20170806214,10.36808967590332
20170806224,10.513774871826172
20170806234,9.174861907958984
20170807004,7.389584064483643
20170807014,5.581664085388184
20170807024,4.723777770996094
20170807034,4.204511642456055
20170807044,3.145289659500122
20170807054,3.4327449798583984
20170807064,3.4990487098693848
20170807074,4.016029357910156
20170807084,4.386609077453613
20170807094,5.241824626922607
20170807104,8.042198181152344
20170807114,10.588937759399414
20170807124,12.639578819274902
20170807134,10.910584449768066
20170807144,12.618946075439453
20170807154,12.643820762634277
20170807164,12.060931205749512
20170807174,12.091552734375
20170807184,11.254583358764648
20170807194,11.19870662689209
20170807204,11.274333000183105
20170807214,11.283649444580078
20170807224,11.336762428283691
20170807234,10.26608657836914
20170808004,8.717406272888184
20170808014,7.391173362731934
20170808024,6.441018581390381
20170808034,5.740097522735596
20170808044,3.85033917427063
20170808054,3.8286516666412354
20170808064,4.20085334777832
20170808074,5.287903308868408
20170808084,5.974311828613281
20170808094,7.061674118041992
20170808104,11.347304344177246
20170808114,13.943675994873047
20170808124,16.267927169799805
20170808134,14.498019218444824
20170808144,15.777174949645996
20170808154,15.803567886352539
20170808164,15.220678329467773
20170808174,15.30075740814209
20170808184,13.968221664428711
20170808194,13.900395393371582
20170808204,13.976022720336914
20170808214,13.855023384094238
20170808224,13.908136367797852
20170808234,12.784270286560059
20170809004,8.9095458984375
20170809014,7.582632064819336
20170809024,6.6324782371521
20170809034,5.93155574798584
20170809044,4.388304710388184
20170809054,4.366615295410156
20170809064,4.770166397094727
20170809074,5.800629138946533
20170809084,6.4716267585754395
20170809094,7.855714797973633
20170809104,12.141347885131836
20170809114,14.624543190002441
20170809124,15.864920616149902
20170809134,14.388964653015137
20170809144,15.738129615783691
20170809154,15.764521598815918
20170809164,15.159457206726074
20170809174,15.262226104736328
20170809184,14.30234146118164
20170809194,14.39148235321045
20170809204,15.001485824584961
20170809214,14.807056427001953
20170809224,14.980192184448242
20170809234,13.761299133300781
20170810004,9.676239967346191
20170810014,8.10171890258789
20170810024,7.1539530754089355
20170810034,6.478973865509033
20170810044,4.774998664855957
20170810054,4.905763149261475
20170810064,5.1677937507629395
20170810074,6.198254585266113
20170810084,6.875227928161621
20170810094,8.442152976989746
20170810104,12.874495506286621
20170810114,15.21642780303955
20170810124,16.350204467773438
20170810134,14.921662330627441
20170810144,16.504425048828125
20170810154,16.53081512451172
20170810164,15.925728797912598
20170810174,16.020145416259766
20170810184,14.943164825439453
20170810194,14.93952751159668
20170810204,15.647970199584961
20170810214,14.28463363647461
20170810224,14.432804107666016
20170810234,13.294792175292969
20170811004,8.952713012695312
20170811014,7.343106746673584
20170811024,6.68475866317749
20170811034,6.061155319213867
20170811044,4.481688022613525
20170811054,4.495294570922852
20170811064,4.602357387542725
20170811074,5.6073384284973145
20170811084,6.602062702178955
20170811094,7.890745162963867
20170811104,12.172759056091309
20170811114,13.679717063903809
20170811124,14.470257759094238
20170811134,13.404555320739746
20170811144,14.920952796936035
20170811154,14.911792755126953
20170811164,14.173673629760742
20170811174,14.606340408325195
20170811184,15.218512535095215
20170811194,15.651851654052734
20170811204,16.964696884155273
20170811214,15.140260696411133
20170811224,15.076932907104492
20170811234,13.671916961669922
20170812004,8.621748924255371
20170812014,6.983976364135742
20170812024,6.275907516479492
20170812034,5.734474182128906
20170812044,4.275687217712402
20170812054,4.173336505889893
20170812064,4.230445384979248
20170812074,4.760000705718994
20170812084,5.485945701599121
20170812094,6.998793125152588
20170812104,8.866572380065918
20170812114,9.612101554870605
20170812124,10.352487564086914
20170812134,9.413090705871582
20170812144,9.607070922851562
20170812154,9.59791088104248
20170812164,9.546636581420898
20170812174,9.979304313659668
20170812184,10.529778480529785
20170812194,10.823521614074707
20170812204,12.105401039123535
20170812214,11.760244369506836
20170812224,11.998727798461914
20170812234,10.849960327148438
20170813004,8.10151481628418
20170813014,6.169724464416504
20170813024,5.451354026794434
20170813034,5.080473899841309
20170813044,4.015520095825195
20170813054,3.9288158416748047
20170813064,3.9745233058929443
20170813074,4.504087448120117
20170813084,5.1918511390686035
20170813094,6.460777759552002
20170813104,7.333731174468994
20170813114,7.618309497833252
20170813124,8.327676773071289
20170813134,7.634325981140137
20170813144,7.780317306518555
20170813154,7.768089771270752
20170813164,7.950922012329102
20170813174,8.35400104522705
20170813184,8.862250328063965
20170813194,9.060721397399902
20170813204,10.318448066711426
20170813214,10.36808967590332
20170813224,10.513774871826172
20170813234,9.174861907958984
20170814004,7.389584064483643
20170814014,5.581664085388184
20170814024,4.723777770996094
20170814034,4.204511642456055
20170814044,3.145289659500122
20170814054,3.4327449798583984
20170814064,3.4990487098693848
20170814074,4.016029357910156
20170814084,4.386609077453613
20170814094,5.241824626922607
20170814104,8.042198181152344
20170814114,10.588937759399414
20170814124,12.639578819274902
20170814134,10.910584449768066
20170814144,12.618946075439453
20170814154,12.643820762634277
20170814164,12.060931205749512
20170814174,12.091552734375
20170814184,11.254583358764648
20170814194,11.19870662689209
20170814204,11.274333000183105
20170814214,11.283649444580078
20170814224,11.336762428283691
20170814234,10.26608657836914
20170815004,8.717406272888184
20170815014,7.391173362731934
20170815024,6.441018581390381
20170815034,5.740097522735596
20170815044,3.85033917427063
20170815054,3.8286516666412354
20170815064,4.20085334777832
20170815074,5.287903308868408
20170815084,5.974311828613281
20170815094,7.061674118041992
20170815104,11.347304344177246
20170815114,13.943675994873047
20170815124,16.267927169799805
20170815134,14.498019218444824
20170815144,15.777174949645996
20170815154,15.803567886352539
20170815164,15.220678329467773
20170815174,15.30075740814209
20170815184,13.968221664428711
20170815194,13.900395393371582
20170815204,13.976022720336914
20170815214,13.855023384094238
20170815224,13.908136367797852
20170815234,12.784270286560059
20170816004,8.9095458984375
20170816014,7.582632064819336
20170816024,6.6324782371521
20170816034,5.93155574798584
20170816044,4.388304710388184
20170816054,4.366615295410156
20170816064,4.770166397094727
20170816074,5.800629138946533
20170816084,6.4716267585754395
20170816094,7.855714797973633
20170816104,12.141347885131836
20170816114,14.624543190002441
20170816124,15.864920616149902
20170816134,14.388964653015137
20170816144,15.738129615783691
20170816154,15.764521598815918
20170816164,15.159457206726074
20170816174,15.262226104736328
20170816184,14.30234146118164
20170816194,14.39148235321045
20170816204,15.001485824584961
20170816214,14.807056427001953
20170816224,14.980192184448242
20170816234,13.761299133300781
20170817004,9.676239967346191
20170817014,8.10171890258789
20170817024,7.1539530754089355
20170817034,6.478973865509033
20170817044,4.774998664855957
20170817054,4.905763149261475
20170817064,5.1677937507629395
20170817074,6.198254585266113
20170817084,6.875227928161621
20170817094,8.442152976989746
20170817104,12.874495506286621
20170817114,15.21642780303955
20170817124,16.350204467773438
20170817134,14.921662330627441
20170817144,16.504425048828125
20170817154,16.53081512451172
20170817164,15.925728797912598
20170817174,16.020145416259766
20170817184,14.943164825439453
20170817194,14.93952751159668
20170817204,15.647970199584961
20170817214,14.28463363647461
20170817224,14.432804107666016
20170817234,13.294792175292969
20170818004,8.952713012695312
20170818014,7.343106746673584
20170818024,6.68475866317749
20170818034,6.061155319213867
20170818044,4.481688022613525
20170818054,4.495294570922852
20170818064,4.602357387542725
20170818074,5.6073384284973145
20170818084,6.602062702178955
20170818094,7.890745162963867
20170818104,12.172759056091309
20170818114,13.679717063903809
20170818124,14.470257759094238
20170818134,13.404555320739746
20170818144,14.920952796936035
20170818154,14.911792755126953
20170818164,14.173673629760742
20170818174,14.606340408325195
20170818184,15.218512535095215
20170818194,15.651851654052734
20170818204,16.964696884155273
20170818214,15.140260696411133
20170818224,15.076932907104492
20170818234,13.671916961669922
20170819004,8.621748924255371
20170819014,6.983976364135742
20170819024,6.275907516479492
20170819034,5.734474182128906
20170819044,4.275687217712402
20170819054,4.173336505889893
20170819064,4.230445384979248
20170819074,4.760000705718994
20170819084,5.485945701599121
20170819094,6.998793125152588
20170819104,8.866572380065918
20170819114,9.612101554870605
20170819124,10.352487564086914
20170819134,9.413090705871582
20170819144,9.607070922851562
20170819154,9.59791088104248
20170819164,9.546636581420898
20170819174,9.979304313659668
20170819184,10.529778480529785
20170819194,10.823521614074707
20170819204,12.105401039123535
20170819214,11.760244369506836
20170819224,11.998727798461914
20170819234,10.849960327148438
20170820004,8.10151481628418
20170820014,6.169724464416504
20170820024,5.451354026794434
20170820034,5.080473899841309
20170820044,4.015520095825195
